Sentence #,Word,POS,Tag
Sentence: 122,MEMBRANES,NNP,CC
Sentence: 122,that,WDT,O
Sentence: 122,is,VBZ,O
Sentence: 122,caused,VBN,O
Sentence: 122,by,IN,O
Sentence: 122,anti,JJ,O
Sentence: 122,desmoglein,NN,O
Sentence: 122,3,CD,O
Sentence: 122,IgG,NNP,O
Sentence: 122,autoantibodies,NNS,O
Sentence: 122,.,.,O
Sentence: 123,RISPERIDONE,NNP,EE
Sentence: 123,is,VBZ,O
Sentence: 123,an,DT,O
Sentence: 123,atypical,JJ,O
Sentence: 123,antipsychotic,JJ,O
Sentence: 123,agent,NN,O
Sentence: 123,with,IN,O
Sentence: 123,efficacy,NN,O
Sentence: 123,for,IN,O
Sentence: 123,both,DT,O
Sentence: 123,positive,JJ,O
Sentence: 123,and,CC,O
Sentence: 123,negative,JJ,O
Sentence: 123,symptoms,NNS,O
Sentence: 123,of,IN,O
Sentence: 123,SCHIZOPHRENIA,NNP,CC
Sentence: 124,HAEMOPHILIA,NNP,CC
Sentence: 124,A,NNP,CC
Sentence: 124,patients,NNS,EE
Sentence: 124,treated,VBN,RR
Sentence: 124,with,IN,O
Sentence: 124,HUMAN,NNP,O
Sentence: 124,FACTOR,NNP,O
Sentence: 124,VIII,NNP,O
Sentence: 124,(,(,O
Sentence: 124,FVIII,NNP,O
Sentence: 124,),),O
Sentence: 124,may,MD,O
Sentence: 124,develop,VB,O
Sentence: 124,antibody,NN,O
Sentence: 124,(,(,O
Sentence: 124,Ab,NNP,O
Sentence: 124,),),O
Sentence: 124,inhibitors,NNS,O
Sentence: 124,to,TO,O
Sentence: 124,fVIII,VB,O
Sentence: 124,.,.,O
Sentence: 125,We,PRP,EE
Sentence: 125,here,RB,EE
Sentence: 125,present,VBD,EE
Sentence: 125,a,DT,EE
Sentence: 125,CASE,NNP,EE
Sentence: 125,OF,NNP,EE
Sentence: 125,SEVERE,NNP,EE
Sentence: 125,CROHN,NNP,EE
Sentence: 125,'S,POS,EE
Sentence: 125,DISEASE,NNP,EE
Sentence: 125,WITH,NNP,EE
Sentence: 125,AN,NNP,O
Sentence: 125,ESOPHAGOBRONCHIAL,NNP,O
Sentence: 125,fistula,NN,O
Sentence: 125,and,CC,O
Sentence: 125,the,DT,O
Sentence: 125,successful,JJ,O
Sentence: 125,closure,NN,O
Sentence: 125,of,IN,O
Sentence: 125,the,DT,O
Sentence: 125,FISTULA,NNP,CC
Sentence: 125,TRACT,NNP,CC
Sentence: 125,with,IN,O
Sentence: 125,the,DT,O
Sentence: 125,novel,JJ,O
Sentence: 125,liquid,NN,O
Sentence: 125,polymer,NN,O
Sentence: 125,sealant,NN,O
Sentence: 125,Onyx,NNP,O
Sentence: 125,.,.,O
Sentence: 126,Prevention,NN,O
Sentence: 126,of,IN,O
Sentence: 126,CARDIAC,NNP,CC
Sentence: 126,ARRHYTHMIAS,NNP,CC
Sentence: 126,and,CC,O
Sentence: 126,sudden,JJ,O
Sentence: 126,death,NN,O
Sentence: 126,is,VBZ,O
Sentence: 126,demonstrable,JJ,O
Sentence: 126,at,IN,O
Sentence: 126,fish,JJ,O
Sentence: 126,or,CC,O
Sentence: 126,FISH,JJ,EE
Sentence: 126,OIL,NNP,EE
Sentence: 126,intakes,NNS,O
Sentence: 126,that,WDT,O
Sentence: 126,have,VBP,O
Sentence: 126,little,JJ,O
Sentence: 126,or,CC,O
Sentence: 126,no,DT,O
Sentence: 126,effect,NN,O
Sentence: 126,on,IN,O
Sentence: 126,blood,NN,O
Sentence: 126,pressure,NN,O
Sentence: 126,or,CC,O
Sentence: 126,plasma,NN,O
Sentence: 126,lipids,NNS,O
Sentence: 126,.,.,O
Sentence: 127,The,DT,O
Sentence: 127,distribution,NN,O
Sentence: 127,of,IN,O
Sentence: 127,OKM,NNP,O
Sentence: 127,5,CD,O
Sentence: 127,positive,JJ,O
Sentence: 127,dendritic,JJ,O
Sentence: 127,cells,NNS,O
Sentence: 127,in,IN,O
Sentence: 127,the,DT,O
Sentence: 127,epidermis,NN,O
Sentence: 127,was,VBD,O
Sentence: 127,investigated,VBN,O
Sentence: 127,in,IN,O
Sentence: 127,75,CD,O
Sentence: 127,cases,NNS,O
Sentence: 127,of,IN,O
Sentence: 127,INFLAMMATORY,NNP,EE
Sentence: 127,DERMATOSES,NNP,EE
Sentence: 127,and,CC,O
Sentence: 127,in,IN,O
Sentence: 127,14,CD,O
Sentence: 127,cases,NNS,O
Sentence: 127,of,IN,O
Sentence: 127,normal,JJ,O
Sentence: 127,human,JJ,O
Sentence: 127,SKIN,NN,CC
Sentence: 127,by,IN,O
Sentence: 127,immunohistochemical,JJ,O
Sentence: 127,and,CC,O
Sentence: 127,morphometric,JJ,O
Sentence: 127,methods,NNS,O
Sentence: 127,.,.,O
Sentence: 128,On,IN,O
Sentence: 128,the,DT,O
Sentence: 128,basis,NN,O
Sentence: 128,of,IN,O
Sentence: 128,progressive,JJ,O
Sentence: 128,hyperferritinemia,NN,O
Sentence: 128,(,(,O
Sentence: 128,1323,CD,O
Sentence: 128,ng/ml,NN,O
Sentence: 128,),),O
Sentence: 128,",",",",O
Sentence: 128,anemia,NN,O
Sentence: 128,(,(,O
Sentence: 128,hemoglobin,NN,O
Sentence: 128,:,:,O
Sentence: 128,5.2,CD,O
Sentence: 128,g/dl,NN,O
Sentence: 128,),),O
Sentence: 128,",",",",O
Sentence: 128,hypertriglyceridemia,NN,O
Sentence: 128,(,(,O
Sentence: 128,547,CD,O
Sentence: 128,mg/dl,NN,O
Sentence: 128,),),O
Sentence: 128,and,CC,O
Sentence: 128,increased,VBN,O
Sentence: 128,LDH,NNP,O
Sentence: 128,(,(,O
Sentence: 128,1063,CD,O
Sentence: 128,IU/l,NNP,O
Sentence: 128,),),O
Sentence: 128,with,IN,O
Sentence: 128,HEMOPHAGOCYTOSIS,NNP,CC
Sentence: 128,in,IN,O
Sentence: 128,the,DT,O
Sentence: 128,bone,NN,O
Sentence: 128,marrow,NN,O
Sentence: 128,",",",",O
Sentence: 128,HEMOPHAGOCYTIC,NNP,EE
Sentence: 128,LYMPHOHISTIOCYTOSIS,NNP,EE
Sentence: 128,was,VBD,O
Sentence: 128,diagnosed,VBN,O
Sentence: 128,.,.,O
Sentence: 129,1,CD,O
Sentence: 129,],JJ,O
Sentence: 129,White,NNP,O
Sentence: 129,DJ,NNP,O
Sentence: 129,",",",",O
Sentence: 129,Billingham,NNP,O
Sentence: 129,C,NNP,O
Sentence: 129,",",",",O
Sentence: 129,Chapman,NNP,O
Sentence: 129,S,NNP,O
Sentence: 129,",",",",O
Sentence: 129,Drake,NNP,O
Sentence: 129,S,NNP,O
Sentence: 129,",",",",O
Sentence: 129,Jayaweera,NNP,O
Sentence: 129,D,NNP,O
Sentence: 129,",",",",O
Sentence: 129,Jones,NNP,O
Sentence: 129,S,NNP,O
Sentence: 129,",",",",O
Sentence: 129,et,RB,O
Sentence: 129,al,NN,O
Sentence: 129,.,.,O
Sentence: 129,Podophyllin,NNP,O
Sentence: 129,0.5,CD,O
Sentence: 129,%,NN,O
Sentence: 129,or,CC,O
Sentence: 129,2.0,CD,O
Sentence: 129,%,NN,O
Sentence: 129,v,NN,O
Sentence: 129,PODOPHYLLOTOXIN,NNP,EE
Sentence: 129,0.5,CD,O
Sentence: 129,%,NN,O
Sentence: 129,for,IN,O
Sentence: 129,the,DT,O
Sentence: 129,self,NN,O
Sentence: 129,treatment,NN,RR
Sentence: 129,of,IN,O
Sentence: 129,PENILE,NNP,CC
Sentence: 129,WARTS,NNP,CC
Sentence: 129,:,:,O
Sentence: 129,a,DT,O
Sentence: 129,double,JJ,O
Sentence: 129,blind,NN,O
Sentence: 129,randomised,VBD,O
Sentence: 129,study,NN,O
Sentence: 129,.,.,O
Sentence: 130,PARACETAMOL,NNP,EE
Sentence: 130,(,(,O
Sentence: 130,acetaminophen,NN,O
Sentence: 130,),),O
Sentence: 130,was,VBD,O
Sentence: 130,the,DT,O
Sentence: 130,most,RBS,O
Sentence: 130,common,JJ,O
Sentence: 130,alternative,JJ,O
Sentence: 130,analgesic,JJ,O
Sentence: 130,for,IN,O
Sentence: 130,MINOR,NNP,CC
Sentence: 130,PAIN,NNP,CC
Sentence: 131,The,DT,O
Sentence: 131,objective,NN,O
Sentence: 131,of,IN,O
Sentence: 131,the,DT,O
Sentence: 131,present,JJ,O
Sentence: 131,study,NN,O
Sentence: 131,was,VBD,O
Sentence: 131,to,TO,O
Sentence: 131,assess,VB,O
Sentence: 131,the,DT,O
Sentence: 131,impact,NN,O
Sentence: 131,of,IN,O
Sentence: 131,a,DT,O
Sentence: 131,history,NN,O
Sentence: 131,of,IN,O
Sentence: 131,HYPERTENSION,NNP,EE
Sentence: 131,or,CC,O
Sentence: 131,BLOOD,NNP,CC
Sentence: 131,PRESSURE,NNP,CC
Sentence: 131,ELEVATION,NNP,CC
Sentence: 131,on,IN,O
Sentence: 131,admission,NN,O
Sentence: 131,on,IN,O
Sentence: 131,the,DT,O
Sentence: 131,diagnostic,JJ,O
Sentence: 131,performance,NN,O
Sentence: 131,of,IN,O
Sentence: 131,BNP,NNP,O
Sentence: 131,in,IN,O
Sentence: 131,the,DT,O
Sentence: 131,diagnosis,NN,O
Sentence: 131,of,IN,O
Sentence: 131,heart,NN,O
Sentence: 131,failure,NN,O
Sentence: 131,(,(,O
Sentence: 131,HF,NNP,O
Sentence: 131,),),O
Sentence: 131,in,IN,O
Sentence: 131,patients,NNS,O
Sentence: 131,with,IN,O
Sentence: 131,acute,JJ,O
Sentence: 131,dyspnea,NN,O
Sentence: 131,.,.,O
Sentence: 132,Such,JJ,O
Sentence: 132,studies,NNS,O
Sentence: 132,are,VBP,O
Sentence: 132,of,IN,O
Sentence: 132,particular,JJ,O
Sentence: 132,interest,NN,O
Sentence: 132,in,IN,O
Sentence: 132,patients,NNS,O
Sentence: 132,with,IN,O
Sentence: 132,recurrent,JJ,O
Sentence: 132,chest,NN,O
Sentence: 132,infections,NNS,O
Sentence: 132,",",",",O
Sentence: 132,to,TO,O
Sentence: 132,detect,VB,O
Sentence: 132,abnormalities,NNS,O
Sentence: 132,of,IN,O
Sentence: 132,local,JJ,O
Sentence: 132,cellular,JJ,O
Sentence: 132,immunity,NN,O
Sentence: 132,;,:,O
Sentence: 132,in,IN,O
Sentence: 132,pulmonary,JJ,O
Sentence: 132,fibrosis,NN,O
Sentence: 132,to,TO,O
Sentence: 132,assess,VB,O
Sentence: 132,activity,NN,O
Sentence: 132,of,IN,O
Sentence: 132,the,DT,O
Sentence: 132,disease,NN,O
Sentence: 132,and,CC,O
Sentence: 132,effect,NN,O
Sentence: 132,of,IN,O
Sentence: 132,treatment,NN,O
Sentence: 132,by,IN,O
Sentence: 132,observing,VBG,O
Sentence: 132,morphology,NN,O
Sentence: 132,and,CC,O
Sentence: 132,testing,VBG,O
Sentence: 132,function,NN,O
Sentence: 132,of,IN,O
Sentence: 132,FREE,NNP,CC
Sentence: 132,LUNG,NNP,CC
Sentence: 132,CELLS,NNP,CC
Sentence: 132,;,:,O
Sentence: 132,and,CC,O
Sentence: 132,in,IN,O
Sentence: 132,BRONCHIAL,NNP,EE
Sentence: 132,CARCINOMA,NNP,EE
Sentence: 132,to,TO,O
Sentence: 132,investigate,VB,O
Sentence: 132,local,JJ,O
Sentence: 132,immune,NN,O
Sentence: 132,responses,NNS,O
Sentence: 132,to,TO,O
Sentence: 132,the,DT,O
Sentence: 132,tumour,NN,O
Sentence: 132,.,.,O
Sentence: 133,Effects,NNS,O
Sentence: 133,of,IN,O
Sentence: 133,enalapril,NN,O
Sentence: 133,on,IN,O
Sentence: 133,mortality,NN,O
Sentence: 133,in,IN,O
Sentence: 133,severe,JJ,O
Sentence: 133,CONGESTIVE,NNP,CC
Sentence: 133,HEART,NNP,CC
Sentence: 133,FAILURE,NNP,CC
Sentence: 133,:,:,O
Sentence: 133,results,NNS,O
Sentence: 133,of,IN,O
Sentence: 133,the,DT,O
Sentence: 133,cooperative,JJ,O
Sentence: 133,North,NNP,O
Sentence: 133,Scandinavian,NNP,O
Sentence: 133,ENALAPRIL,NNP,EE
Sentence: 133,survival,NN,O
Sentence: 133,study,NN,O
Sentence: 133,(,(,O
Sentence: 133,consensus,NN,O
Sentence: 133,.,.,O
Sentence: 134,While,IN,O
Sentence: 134,maximal,JJ,O
Sentence: 134,exercise,NN,O
Sentence: 134,testing,NN,O
Sentence: 134,is,VBZ,O
Sentence: 134,useful,JJ,O
Sentence: 134,for,IN,O
Sentence: 134,detection,NN,O
Sentence: 134,of,IN,O
Sentence: 134,arrhythmias,NN,O
Sentence: 134,and,CC,O
Sentence: 134,assessment,NN,O
Sentence: 134,of,IN,O
Sentence: 134,ANTIARRHYTHMIC,NNP,EE
Sentence: 134,DRUG,NNP,EE
Sentence: 134,EFFICACY,NNP,EE
Sentence: 134,few,JJ,O
Sentence: 134,reports,NNS,O
Sentence: 134,have,VBP,O
Sentence: 134,documented,VBN,O
Sentence: 134,the,DT,O
Sentence: 134,safety,NN,O
Sentence: 134,of,IN,O
Sentence: 134,this,DT,O
Sentence: 134,procedure,NN,O
Sentence: 134,in,IN,O
Sentence: 134,patients,NNS,O
Sentence: 134,with,IN,O
Sentence: 134,malignant,JJ,O
Sentence: 134,ventricular,JJ,O
Sentence: 134,ARRHYTHMIAS,NNP,CC
Sentence: 134,.,.,O
Sentence: 135,In,IN,O
Sentence: 135,the,DT,O
Sentence: 135,trial,NN,O
Sentence: 135,based,VBN,O
Sentence: 135,analysis,NN,O
Sentence: 135,",",",",O
Sentence: 135,fondaparinux,NN,O
Sentence: 135,was,VBD,O
Sentence: 135,estimated,VBN,O
Sentence: 135,to,TO,O
Sentence: 135,prevent,VB,O
Sentence: 135,15.1,CD,O
Sentence: 135,THROMBOEMBOLIC,NNP,CC
Sentence: 135,EVENTS,NNP,CC
Sentence: 135,per,IN,O
Sentence: 135,1000,CD,O
Sentence: 135,patients,NNS,O
Sentence: 135,at,IN,O
Sentence: 135,three,CD,O
Sentence: 135,months,NNS,O
Sentence: 135,compared,VBN,O
Sentence: 135,with,IN,O
Sentence: 135,enoxaparin,NN,O
Sentence: 135,;,:,O
Sentence: 135,FONDAPARINUX,NNP,EE
Sentence: 135,produced,VBD,O
Sentence: 135,cost,NN,O
Sentence: 135,savings,NNS,O
Sentence: 135,per,IN,O
Sentence: 135,patient,NN,O
Sentence: 135,at,IN,O
Sentence: 135,30,CD,O
Sentence: 135,days,NNS,O
Sentence: 135,",",",",O
Sentence: 135,3,CD,O
Sentence: 135,months,NNS,O
Sentence: 135,",",",",O
Sentence: 135,and,CC,O
Sentence: 135,5,CD,O
Sentence: 135,years,NNS,O
Sentence: 135,postdischarge,NN,O
Sentence: 135,.,.,O
Sentence: 136,Such,JJ,O
Sentence: 136,PAIN,NNP,CC
Sentence: 136,may,MD,O
Sentence: 136,be,VB,O
Sentence: 136,indistinguishable,JJ,O
Sentence: 136,from,IN,O
Sentence: 136,ANGINA,NNP,EE
Sentence: 136,PECTORIS,NNP,EE
Sentence: 137,Lieberman,NNP,CC
Sentence: 137,A,NNP,CC
Sentence: 137,.,.,CC
Sentence: 137,Long,JJ,CC
Sentence: 137,term,NN,O
Sentence: 137,experience,NN,O
Sentence: 137,with,IN,O
Sentence: 137,selegiline,NN,O
Sentence: 137,and,CC,O
Sentence: 137,LEVODOPA,NNP,EE
Sentence: 137,in,IN,O
Sentence: 137,PARKINSON,NNP,O
Sentence: 137,'S,POS,O
Sentence: 137,DISEASE,NNP,O
Sentence: 138,Sever,NNP,O
Sentence: 138,P,NNP,O
Sentence: 138,",",",",O
Sentence: 138,Holzgreve,NNP,O
Sentence: 138,H.,NNP,O
Sentence: 138,Long,NNP,O
Sentence: 138,term,NN,O
Sentence: 138,efficacy,NN,O
Sentence: 138,and,CC,O
Sentence: 138,tolerability,NN,O
Sentence: 138,of,IN,O
Sentence: 138,CANDESARTAN,NNP,EE
Sentence: 138,CILEXETIL,NNP,EE
Sentence: 138,in,IN,O
Sentence: 138,patients,NNS,O
Sentence: 138,with,IN,O
Sentence: 138,mild,JJ,O
Sentence: 138,to,TO,O
Sentence: 138,moderate,VB,O
Sentence: 138,HYPERTENSION,NNP,CC
Sentence: 139,The,DT,O
Sentence: 139,state,NN,O
Sentence: 139,of,IN,O
Sentence: 139,dependence,NN,O
Sentence: 139,was,VBD,O
Sentence: 139,established,VBN,O
Sentence: 139,by,IN,O
Sentence: 139,recording,VBG,O
Sentence: 139,the,DT,O
Sentence: 139,development,NN,O
Sentence: 139,of,IN,O
Sentence: 139,TOLERANCE,NNP,EE
Sentence: 139,to,TO,O
Sentence: 139,the,DT,O
Sentence: 139,analgesic,JJ,O
Sentence: 139,action,NN,O
Sentence: 139,of,IN,O
Sentence: 139,the,DT,O
Sentence: 139,DRUG,NNP,CC
Sentence: 139,and,CC,O
Sentence: 139,the,DT,O
Sentence: 139,effect,NN,O
Sentence: 139,of,IN,O
Sentence: 139,acute,NN,O
Sentence: 139,withdrawal,NN,O
Sentence: 139,of,IN,O
Sentence: 139,morphine,NN,O
Sentence: 139,and,CC,O
Sentence: 139,injection,NN,O
Sentence: 139,of,IN,O
Sentence: 139,nalorphine,NN,O
Sentence: 139,on,IN,O
Sentence: 139,one,CD,O
Sentence: 139,test,NN,O
Sentence: 139,group.2,NN,O
Sentence: 139,.,.,O
Sentence: 140,The,DT,O
Sentence: 140,effect,NN,O
Sentence: 140,of,IN,O
Sentence: 140,nimodipine,NN,O
Sentence: 140,alone,RB,O
Sentence: 140,and,CC,O
Sentence: 140,in,IN,O
Sentence: 140,combination,NN,O
Sentence: 140,with,IN,O
Sentence: 140,DIAZEPAM,NNP,EE
Sentence: 140,or,CC,O
Sentence: 140,phenytoin,NN,O
Sentence: 140,was,VBD,O
Sentence: 140,tested,VBN,O
Sentence: 140,in,IN,O
Sentence: 140,the,DT,O
Sentence: 140,electroshock,NN,O
Sentence: 140,induced,VBD,O
Sentence: 140,mouse,IN,O
Sentence: 140,model,NN,O
Sentence: 140,of,IN,O
Sentence: 140,STATUS,NNP,CC
Sentence: 140,EPILEPTICUS,NNP,CC
Sentence: 141,In,IN,O
Sentence: 141,an,DT,O
Sentence: 141,infant,NN,O
Sentence: 141,with,IN,O
Sentence: 141,typical,JJ,O
Sentence: 141,PYRIDOXINE,NNP,CC
Sentence: 141,DEPENDENT,NNP,CC
Sentence: 141,SEIZURES,NNP,CC
Sentence: 141,CSF,NNP,O
Sentence: 141,GABA,NNP,O
Sentence: 141,level,NN,O
Sentence: 141,",",",",O
Sentence: 141,was,VBD,O
Sentence: 141,determined,VBN,O
Sentence: 141,before,IN,O
Sentence: 141,treatment,NN,RR
Sentence: 141,with,IN,O
Sentence: 141,PYRIDOXINE,NNP,O
Sentence: 142,PREECLAMPSIA,VB,EE
Sentence: 142,a,DT,O
Sentence: 142,common,JJ,O
Sentence: 142,COMPLICATION,NNP,CC
Sentence: 142,OF,NNP,CC
Sentence: 142,PREGNANCY,NNP,CC
Sentence: 142,is,VBZ,O
Sentence: 142,associated,VBN,O
Sentence: 142,with,IN,O
Sentence: 142,alteration,NN,O
Sentence: 142,in,IN,O
Sentence: 142,the,DT,O
Sentence: 142,concentration,NN,O
Sentence: 142,of,IN,O
Sentence: 142,leptin,NN,O
Sentence: 142,in,IN,O
Sentence: 142,maternal,JJ,O
Sentence: 142,blood,NN,O
Sentence: 142,.,.,O
Sentence: 143,C.,NNP,O
Sentence: 143,Excisional,NNP,O
Sentence: 143,biopsy,NN,O
Sentence: 143,of,IN,O
Sentence: 143,the,DT,O
Sentence: 143,remaining,VBG,O
Sentence: 143,CALCIFICATIONS,NNP,CC
Sentence: 143,reveals,NNS,O
Sentence: 143,DCIS,NNP,EE
Sentence: 144,It,PRP,O
Sentence: 144,also,RB,O
Sentence: 144,allowed,VBD,O
Sentence: 144,to,TO,O
Sentence: 144,predict,VB,O
Sentence: 144,the,DT,O
Sentence: 144,development,NN,O
Sentence: 144,of,IN,O
Sentence: 144,POSTTRAUMATIC,NNP,CC
Sentence: 144,EPILEPSY,NNP,CC
Sentence: 144,in,IN,O
Sentence: 144,individuals,NNS,O
Sentence: 144,with,IN,O
Sentence: 144,CRANIOCEREBRAL,NNP,EE
Sentence: 144,TRAUMA,NNP,EE
Sentence: 144,in,IN,O
Sentence: 144,the,DT,O
Sentence: 144,past,NN,O
Sentence: 144,.,.,O
Sentence: 145,The,DT,O
Sentence: 145,results,NNS,O
Sentence: 145,highlight,VBD,O
Sentence: 145,the,DT,O
Sentence: 145,importance,NN,O
Sentence: 145,of,IN,O
Sentence: 145,gluten,JJ,O
Sentence: 145,challenge,NN,O
Sentence: 145,and,CC,O
Sentence: 145,intestinal,JJ,O
Sentence: 145,biopsy,NN,O
Sentence: 145,in,IN,O
Sentence: 145,the,DT,O
Sentence: 145,diagnosis,NN,O
Sentence: 145,of,IN,O
Sentence: 145,coeliac,JJ,O
Sentence: 145,disease,NN,O
Sentence: 145,and,CC,O
Sentence: 145,strongly,RB,O
Sentence: 145,suggest,VBP,O
Sentence: 145,that,IN,O
Sentence: 145,a,DT,O
Sentence: 145,normal,JJ,O
Sentence: 145,biopsy,NN,O
Sentence: 145,after,IN,O
Sentence: 145,a,DT,O
Sentence: 145,3,CD,O
Sentence: 145,month,NN,O
Sentence: 145,GLUTEN,NNP,CC
Sentence: 145,challenge,NN,O
Sentence: 145,(,(,O
Sentence: 145,as,IN,O
Sentence: 145,described,VBN,O
Sentence: 145,above,IN,O
Sentence: 145,),),O
Sentence: 145,excludes,VBZ,O
Sentence: 145,COELIAC,NNP,EE
Sentence: 145,DISEASE,NNP,EE
Sentence: 145,.,.,O
Sentence: 146,Radiofrequency,NNP,O
Sentence: 146,catheter,NN,O
Sentence: 146,ablation,NN,O
Sentence: 146,of,IN,O
Sentence: 146,the,DT,O
Sentence: 146,slow,JJ,O
Sentence: 146,atrioventricular,NN,O
Sentence: 146,nodal,FW,O
Sentence: 146,pathway,RB,O
Sentence: 146,resulted,VBN,O
Sentence: 146,in,IN,O
Sentence: 146,cure,NN,O
Sentence: 146,of,IN,O
Sentence: 146,atrioventricular,JJ,O
Sentence: 146,nodal,JJ,O
Sentence: 146,reentrant,JJ,O
Sentence: 146,tachycardia,NN,O
Sentence: 146,and,CC,O
Sentence: 146,the,DT,O
Sentence: 146,prevention,NN,O
Sentence: 146,of,IN,O
Sentence: 146,spontaneous,JJ,O
Sentence: 146,recurrence,NN,O
Sentence: 146,of,IN,O
Sentence: 146,VENTRICULAR,NNP,EE
Sentence: 146,TACHYCARDIA,NNP,EE
Sentence: 146,suggesting,VBG,O
Sentence: 146,a,DT,O
Sentence: 146,role,NN,O
Sentence: 146,of,IN,O
Sentence: 146,ATRIOVENTRICULAR,NNP,CC
Sentence: 146,NODAL,NNP,CC
Sentence: 146,REENTRANT,NNP,CC
Sentence: 146,TACHYCARDIA,NNP,CC
Sentence: 146,in,IN,O
Sentence: 146,triggering,VBG,O
Sentence: 146,the,DT,O
Sentence: 146,clinical,JJ,O
Sentence: 146,episodes,NNS,O
Sentence: 146,of,IN,O
Sentence: 146,ventricular,JJ,O
Sentence: 146,tachycardia,NN,O
Sentence: 146,.,.,O
Sentence: 147,Lecrubier,NNP,O
Sentence: 147,Y,NNP,O
Sentence: 147,",",",",O
Sentence: 147,Bakker,NNP,O
Sentence: 147,A,NNP,O
Sentence: 147,",",",",O
Sentence: 147,Dunbar,NNP,O
Sentence: 147,G,NNP,O
Sentence: 147,et,FW,O
Sentence: 147,al,NN,O
Sentence: 147,.,.,O
Sentence: 147,A,DT,O
Sentence: 147,comparison,NN,O
Sentence: 147,of,IN,O
Sentence: 147,paroxetine,NN,O
Sentence: 147,",",",",O
Sentence: 147,clomipramine,NN,O
Sentence: 147,and,CC,O
Sentence: 147,placebo,NN,O
Sentence: 147,in,IN,O
Sentence: 147,the,DT,O
Sentence: 147,treatment,NN,RR
Sentence: 147,of,IN,O
Sentence: 147,PANIC,NNP,CC
Sentence: 147,DISORDER,NNP,CC
Sentence: 147,:,:,O
Sentence: 147,Collaborative,JJ,O
Sentence: 147,PAROXETINE,NNP,EE
Sentence: 147,Panic,NNP,O
Sentence: 147,Study,NNP,O
Sentence: 147,Investigators,NNP,O
Sentence: 147,.,.,O
Sentence: 148,11,CD,O
Sentence: 148,>,JJ,O
Sentence: 148,Benazepril/Amlodipine,NNP,O
Sentence: 148,Fixed,NNP,O
Sentence: 148,combination,NN,O
Sentence: 148,Therapy,NNP,O
Sentence: 148,for,IN,O
Sentence: 148,HYPERTENSION,NNP,CC
Sentence: 148,Oral,NNP,O
Sentence: 148,:,:,O
Sentence: 148,In,IN,O
Sentence: 148,studies,NNS,O
Sentence: 148,using,VBG,O
Sentence: 148,benazepril/AMLODIPINE,NN,EE
Sentence: 148,fixed,VBN,O
Sentence: 148,combination,NN,O
Sentence: 148,in,IN,O
Sentence: 148,dosages,NNS,O
Sentence: 148,of,IN,O
Sentence: 148,benazepril,NN,O
Sentence: 148,hydrochloride,NN,O
Sentence: 148,10,CD,O
Sentence: 148,40,CD,O
Sentence: 148,mg,JJ,O
Sentence: 148,daily,JJ,O
Sentence: 148,and,CC,O
Sentence: 148,amlodipine,JJ,O
Sentence: 148,2.5,CD,O
Sentence: 148,10,CD,O
Sentence: 148,mg,JJ,O
Sentence: 148,daily,RB,O
Sentence: 148,",",",",O
Sentence: 148,BP,NNP,O
Sentence: 148,response,NN,O
Sentence: 148,increased,VBD,O
Sentence: 148,with,IN,O
Sentence: 148,increasing,VBG,O
Sentence: 148,amlodipine,JJ,O
Sentence: 148,dosage,NN,O
Sentence: 148,in,IN,O
Sentence: 148,all,DT,O
Sentence: 148,patient,NN,O
Sentence: 148,groups,NNS,O
Sentence: 148,and,CC,O
Sentence: 148,increased,VBN,O
Sentence: 148,with,IN,O
Sentence: 148,increasing,VBG,O
Sentence: 148,benazepril,JJ,O
Sentence: 148,dosage,NN,O
Sentence: 148,in,IN,O
Sentence: 148,nonblack,JJ,O
Sentence: 148,patient,NN,O
Sentence: 148,groups,NNS,O
Sentence: 148,.,.,O
Sentence: 149,Animal,NNP,O
Sentence: 149,models,NNS,O
Sentence: 149,of,IN,O
Sentence: 149,NICOTINE,NNP,CC
Sentence: 149,WITHDRAWAL,NNP,EE
Sentence: 149,indicate,VBP,O
Sentence: 149,involvement,NN,O
Sentence: 149,of,IN,O
Sentence: 149,striatal,JJ,O
Sentence: 149,serotonin,NN,O
Sentence: 149,(,(,O
Sentence: 149,5,CD,O
Sentence: 149,HT,NNP,O
Sentence: 149,),),O
Sentence: 149,systems,NNS,O
Sentence: 149,in,IN,O
Sentence: 149,NICOTINE,NNP,O
Sentence: 149,reward,NN,O
Sentence: 149,",",",",O
Sentence: 149,withdrawal,NN,O
Sentence: 149,and,CC,O
Sentence: 149,craving,NN,O
Sentence: 149,.,.,O
Sentence: 150,Identification,NN,O
Sentence: 150,of,IN,O
Sentence: 150,more,JJR,O
Sentence: 150,LQTS,JJ,O
Sentence: 150,mutations,NNS,O
Sentence: 150,in,IN,O
Sentence: 150,SIDS,NNP,CC
Sentence: 150,cases,NNS,O
Sentence: 150,could,MD,O
Sentence: 150,provide,VB,O
Sentence: 150,new,JJ,O
Sentence: 150,insights,NNS,O
Sentence: 150,into,IN,O
Sentence: 150,the,DT,O
Sentence: 150,pathophysiology,NN,O
Sentence: 150,of,IN,O
Sentence: 150,SIDS,NNP,O
Sentence: 150,and,CC,O
Sentence: 150,",",",",O
Sentence: 150,consequently,RB,O
Sentence: 150,",",",",O
Sentence: 150,reduce,VB,O
Sentence: 150,the,DT,O
Sentence: 150,number,NN,O
Sentence: 150,of,IN,O
Sentence: 150,unexplained,JJ,O
