Sentence #,Word,POS,Tag
Sentence: 87,with,IN,O
Sentence: 87,use,NN,O
Sentence: 87,of,IN,O
Sentence: 87,LIVE,NNP,EE
Sentence: 87,POLIOVIRUS,NNP,EE
Sentence: 87,VACCINE,NNP,EE
Sentence: 88,Urinary,JJ,O
Sentence: 88,citrate,NN,O
Sentence: 88,is,VBZ,O
Sentence: 88,an,DT,O
Sentence: 88,important,JJ,O
Sentence: 88,determinant,NN,O
Sentence: 88,for,IN,O
Sentence: 88,crystallization,NN,O
Sentence: 88,of,IN,O
Sentence: 88,calcium,NN,O
Sentence: 88,salts,NNS,O
Sentence: 88,",",",",O
Sentence: 88,and,CC,O
Sentence: 88,recently,RB,O
Sentence: 88,oral,JJ,O
Sentence: 88,administration,NN,O
Sentence: 88,of,IN,O
Sentence: 88,CITRATE,NNP,EE
Sentence: 88,has,VBZ,O
Sentence: 88,been,VBN,O
Sentence: 88,suggested,VBN,O
Sentence: 88,to,TO,O
Sentence: 88,be,VB,O
Sentence: 88,clinically,RB,O
Sentence: 88,useful,JJ,O
Sentence: 88,in,IN,O
Sentence: 88,the,DT,O
Sentence: 88,management,NN,O
Sentence: 88,of,IN,O
Sentence: 88,RENAL,NNP,CC
Sentence: 88,STONE,NNP,CC
Sentence: 88,DISEASE,NNP,CC
Sentence: 88,.,.,O
Sentence: 89,FEVER,NNP,CC
Sentence: 89,was,VBD,O
Sentence: 89,secondary,JJ,O
Sentence: 89,to,TO,O
Sentence: 89,a,DT,O
Sentence: 89,PHAEOCHROMOCYTOMA,NNP,EE
Sentence: 89,in,IN,O
Sentence: 89,one,CD,O
Sentence: 89,patient,NN,O
Sentence: 89,and,CC,O
Sentence: 89,sepsis,NN,O
Sentence: 89,in,IN,O
Sentence: 89,the,DT,O
Sentence: 89,other,JJ,O
Sentence: 89,.,.,O
Sentence: 90,The,DT,O
Sentence: 90,parasitic,JJ,O
Sentence: 90,FALLOPIAN,NNP,EE
Sentence: 90,TUBE,NNP,EE
Sentence: 90,INFECTION,NNP,EE
Sentence: 90,may,MD,O
Sentence: 90,have,VB,O
Sentence: 90,predisposed,VBN,O
Sentence: 90,the,DT,O
Sentence: 90,FALLOPIAN,NNP,CC
Sentence: 90,TUBES,NNP,CC
Sentence: 90,to,TO,O
Sentence: 90,a,DT,O
Sentence: 90,microbial,JJ,O
Sentence: 90,tuboovarian,JJ,O
Sentence: 90,abscess,NN,O
Sentence: 90,.,.,O
Sentence: 91,Depending,VBG,O
Sentence: 91,on,IN,O
Sentence: 91,the,DT,O
Sentence: 91,Breslow,NNP,O
Sentence: 91,depth,NN,O
Sentence: 91,of,IN,O
Sentence: 91,the,DT,O
Sentence: 91,PRIMARY,NNP,CC
Sentence: 91,MELANOMA,NNP,CC
Sentence: 91,sentinel,NN,O
Sentence: 91,lymph,NN,O
Sentence: 91,node,NN,O
Sentence: 91,biopsy,NN,O
Sentence: 91,is,VBZ,O
Sentence: 91,considered,VBN,O
Sentence: 91,as,IN,O
Sentence: 91,standard,NN,O
Sentence: 91,of,IN,O
Sentence: 91,care,NN,O
Sentence: 91,for,IN,O
Sentence: 91,the,DT,O
Sentence: 91,staging,NN,O
Sentence: 91,of,IN,O
Sentence: 91,CUTANEOUS,NNP,EE
Sentence: 91,MELANOMA,NNP,EE
Sentence: 91,and,CC,O
Sentence: 91,is,VBZ,O
Sentence: 91,one,CD,O
Sentence: 91,of,IN,O
Sentence: 91,the,DT,O
Sentence: 91,most,RBS,O
Sentence: 91,important,JJ,O
Sentence: 91,prognostic,JJ,O
Sentence: 91,factors,NNS,O
Sentence: 91,.,.,O
Sentence: 92,The,DT,O
Sentence: 92,senior,JJ,O
Sentence: 92,author,NN,O
Sentence: 92,has,VBZ,O
Sentence: 92,performed,VBN,O
Sentence: 92,the,DT,O
Sentence: 92,Swanson,NNP,O
Sentence: 92,implant,NN,O
Sentence: 92,arthroplasty,NN,O
Sentence: 92,for,IN,O
Sentence: 92,ARTHRITIS,NNP,EE
Sentence: 92,of,IN,O
Sentence: 92,THE,NNP,CC
Sentence: 92,BASAL,NNP,CC
Sentence: 92,JOINT,NNP,CC
Sentence: 92,OF,IN,CC
Sentence: 92,THE,NNP,CC
Sentence: 92,THUMB,NNP,CC
Sentence: 92,for,IN,O
Sentence: 92,the,DT,O
Sentence: 92,past,JJ,O
Sentence: 92,12,CD,O
Sentence: 92,years,NNS,O
Sentence: 92,.,.,O
Sentence: 93,Do,NNP,O
Sentence: 93,not,RB,O
Sentence: 93,substitute,VB,O
Sentence: 93,for,IN,O
Sentence: 93,IV,NNP,O
Sentence: 93,DEXTROSE,NNP,EE
Sentence: 93,in,IN,O
Sentence: 93,emergency,NN,O
Sentence: 93,situations,NNS,O
Sentence: 93,in,IN,O
Sentence: 93,which,WDT,O
Sentence: 93,HYPOGLYCEMIA,NNP,CC
Sentence: 93,is,VBZ,O
Sentence: 93,suspected,VBN,O
Sentence: 93,but,CC,O
Sentence: 93,not,RB,O
Sentence: 93,established,VBN,O
Sentence: 93,.,.,O
Sentence: 94,C,NNP,O
Sentence: 94,],VBD,O
Sentence: 94,4.1,CD,O
Sentence: 94,Consider,NNP,O
Sentence: 94,consulting,VBG,O
Sentence: 94,an,DT,O
Sentence: 94,endocrinologist,NN,O
Sentence: 94,or,CC,O
Sentence: 94,specialist,NN,O
Sentence: 94,in,IN,O
Sentence: 94,HYPERTENSION,NNP,CC
Sentence: 94,to,TO,O
Sentence: 94,assist,VB,O
Sentence: 94,in,IN,O
Sentence: 94,confirming,VBG,O
Sentence: 94,or,CC,O
Sentence: 94,excluding,VBG,O
Sentence: 94,the,DT,O
Sentence: 94,diagnosis,NN,O
Sentence: 94,of,IN,O
Sentence: 94,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 95,Hence,NNP,O
Sentence: 95,",",",",O
Sentence: 95,when,WRB,O
Sentence: 95,analysing,VBG,O
Sentence: 95,the,DT,O
Sentence: 95,biomechanics,NNS,O
Sentence: 95,of,IN,O
Sentence: 95,the,DT,O
Sentence: 95,growing,VBG,O
Sentence: 95,adolescent,JJ,O
Sentence: 95,SPINE,NNP,CC
Sentence: 95,(,(,O
Sentence: 95,for,IN,O
Sentence: 95,instance,NN,O
Sentence: 95,in,IN,O
Sentence: 95,SCOLIOSIS,NNP,EE
Sentence: 95,research,NN,O
Sentence: 95,),),O
Sentence: 95,",",",",O
Sentence: 95,the,DT,O
Sentence: 95,inclusion,NN,O
Sentence: 95,of,IN,O
Sentence: 95,depth,NN,O
Sentence: 95,and,CC,O
Sentence: 95,width,NN,O
Sentence: 95,changes,NNS,O
Sentence: 95,",",",",O
Sentence: 95,in,IN,O
Sentence: 95,addition,NN,O
Sentence: 95,to,TO,O
Sentence: 95,the,DT,O
Sentence: 95,usually,RB,O
Sentence: 95,implemented,VBN,O
Sentence: 95,height,JJ,O
Sentence: 95,change,NN,O
Sentence: 95,",",",",O
Sentence: 95,is,VBZ,O
Sentence: 95,essential,JJ,O
Sentence: 95,.,.,O
Sentence: 96,Post,NNP,O
Sentence: 96,mortem,NN,O
Sentence: 96,analyses,NNS,O
Sentence: 96,in,IN,O
Sentence: 96,affected,JJ,O
Sentence: 96,patients,NNS,O
Sentence: 96,have,VBP,O
Sentence: 96,revealed,VBN,O
Sentence: 96,haemophagocytosis,NN,O
Sentence: 96,similar,JJ,O
Sentence: 96,to,TO,O
Sentence: 96,that,DT,O
Sentence: 96,found,VBN,O
Sentence: 96,in,IN,O
Sentence: 96,patients,NNS,O
Sentence: 96,with,IN,O
Sentence: 96,HAEMOPHAGOCYTIC,NNP,EE
Sentence: 96,LYMPHOHISTIOCYTOSIS,NNP,EE
Sentence: 96,(,(,O
Sentence: 96,HLH,NNP,O
Sentence: 96,),),O
Sentence: 96,;,:,O
Sentence: 96,such,JJ,O
Sentence: 96,HAEMOPHAGOCYTOSIS,NNP,CC
Sentence: 96,could,MD,O
Sentence: 96,be,VB,O
Sentence: 96,a,DT,O
Sentence: 96,very,RB,O
Sentence: 96,prominent,JJ,O
Sentence: 96,post,NN,O
Sentence: 96,mortem,NN,O
Sentence: 96,feature,NN,O
Sentence: 96,in,IN,O
Sentence: 96,H5N1,NNP,O
Sentence: 96,infection,NN,O
Sentence: 96,.,.,O
Sentence: 97,Do,NNP,O
Sentence: 97,not,RB,O
Sentence: 97,substitute,VB,O
Sentence: 97,for,IN,O
Sentence: 97,IV,NNP,O
Sentence: 97,DEXTROSE,NNP,EE
Sentence: 97,in,IN,O
Sentence: 97,emergency,NN,O
Sentence: 97,situations,NNS,O
Sentence: 97,in,IN,O
Sentence: 97,which,WDT,O
Sentence: 97,HYPOGLYCEMIA,NNP,CC
Sentence: 97,is,VBZ,O
Sentence: 97,suspected,VBN,O
Sentence: 97,but,CC,O
Sentence: 97,not,RB,O
Sentence: 97,established,VBN,O
Sentence: 97,.,.,O
Sentence: 98,BENIGN,NNP,EE
Sentence: 98,MUCOUS,NNP,EE
Sentence: 98,MEMBRANE,NNP,EE
Sentence: 98,PEMPHIGOID,NNP,EE
Sentence: 98,(,(,O
Sentence: 98,BMMP,NNP,O
Sentence: 98,),),O
Sentence: 98,is,VBZ,O
Sentence: 98,characterized,VBN,O
Sentence: 98,by,IN,O
Sentence: 98,immunoglobulin,NN,O
Sentence: 98,deposits,NNS,O
Sentence: 98,along,IN,O
Sentence: 98,the,DT,O
Sentence: 98,basal,NN,O
Sentence: 98,zone,NN,O
Sentence: 98,of,IN,O
Sentence: 98,the,DT,O
Sentence: 98,SKIN,NNP,CC
Sentence: 98,and,CC,O
Sentence: 98,mucous,JJ,O
Sentence: 98,membranes,NNS,O
Sentence: 98,",",",",O
Sentence: 98,leading,VBG,O
Sentence: 98,to,TO,O
Sentence: 98,blistering,VBG,O
Sentence: 98,erosions,NNS,O
Sentence: 98,of,IN,O
Sentence: 98,the,DT,O
Sentence: 98,involved,JJ,O
Sentence: 98,regions,NNS,O
Sentence: 98,.,.,O
Sentence: 99,Episodes,NNS,O
Sentence: 99,of,IN,O
Sentence: 99,prolonged,JJ,O
Sentence: 99,APNOEA,NNP,CC
Sentence: 99,disappeared,VBD,O
Sentence: 99,in,IN,O
Sentence: 99,all,DT,O
Sentence: 99,infants,NNS,O
Sentence: 99,after,IN,O
Sentence: 99,administration,NN,O
Sentence: 99,of,IN,O
Sentence: 99,CAFFEINE,NNP,EE
Sentence: 99,and,CC,O
Sentence: 99,in,IN,O
Sentence: 99,11,CD,O
Sentence: 99,infants,NNS,O
Sentence: 99,all,DT,O
Sentence: 99,pneumogram,NN,O
Sentence: 99,abnormalities,NNS,O
Sentence: 99,resolved,VBD,O
Sentence: 99,.,.,O
Sentence: 100,We,PRP,O
Sentence: 100,propose,VBP,O
Sentence: 100,",",",",O
Sentence: 100,therefore,RB,O
Sentence: 100,",",",",O
Sentence: 100,that,IN,O
Sentence: 100,the,DT,O
Sentence: 100,preferential,JJ,O
Sentence: 100,impairment,NN,O
Sentence: 100,of,IN,O
Sentence: 100,the,DT,O
Sentence: 100,oxidative,JJ,O
Sentence: 100,and,CC,O
Sentence: 100,secretory,JJ,O
Sentence: 100,responses,NNS,O
Sentence: 100,of,IN,O
Sentence: 100,ISLET,NNP,CC
Sentence: 100,CELLS,NNP,CC
Sentence: 100,to,TO,O
Sentence: 100,D,NNP,O
Sentence: 100,glucose,NN,O
Sentence: 100,in,IN,O
Sentence: 100,this,DT,O
Sentence: 100,experimental,JJ,O
Sentence: 100,model,NN,O
Sentence: 100,of,IN,O
Sentence: 100,DIABETES,NNP,EE
Sentence: 100,may,MD,O
Sentence: 100,be,VB,O
Sentence: 100,at,IN,O
Sentence: 100,least,JJS,O
Sentence: 100,partly,RB,O
Sentence: 100,attributable,JJ,O
Sentence: 100,to,TO,O
Sentence: 100,an,DT,O
Sentence: 100,altered,JJ,O
Sentence: 100,transfer,NN,O
Sentence: 100,of,IN,O
Sentence: 100,reducing,VBG,O
Sentence: 100,equivalents,NNS,O
Sentence: 100,into,IN,O
Sentence: 100,the,DT,O
Sentence: 100,mitochondria,NN,O
Sentence: 100,as,IN,O
Sentence: 100,mediated,VBN,O
Sentence: 100,by,IN,O
Sentence: 100,the,DT,O
Sentence: 100,glycerol,NN,O
Sentence: 100,phosphate,NN,O
Sentence: 100,shuttle,NN,O
Sentence: 100,.,.,O
Sentence: 101,Neuron,NNP,O
Sentence: 101,specific,JJ,O
Sentence: 101,enolase,NN,O
Sentence: 101,was,VBD,O
Sentence: 101,localized,VBN,O
Sentence: 101,in,IN,O
Sentence: 101,nerve,NN,O
Sentence: 101,fibers,NNS,O
Sentence: 101,",",",",O
Sentence: 101,normal,JJ,O
Sentence: 101,ISLET,NNP,CC
Sentence: 101,CELLS,NNP,CC
Sentence: 101,and,CC,O
Sentence: 101,islet,NN,O
Sentence: 101,cell,NN,O
Sentence: 101,tumors,NNS,O
Sentence: 101,;,:,O
Sentence: 101,its,PRP$,O
Sentence: 101,concentration,NN,O
Sentence: 101,was,VBD,O
Sentence: 101,elevated,VBN,O
Sentence: 101,only,RB,O
Sentence: 101,in,IN,O
Sentence: 101,the,DT,O
Sentence: 101,tissue,NN,O
Sentence: 101,of,IN,O
Sentence: 101,ISLET,NNP,EE
Sentence: 101,CELL,NNP,EE
Sentence: 101,TUMORS,NNP,EE
Sentence: 101,and,CC,O
Sentence: 101,in,IN,O
Sentence: 101,serum,NN,O
Sentence: 101,from,IN,O
Sentence: 101,patients,NNS,O
Sentence: 101,with,IN,O
Sentence: 101,insulinoma,NN,O
Sentence: 101,.,.,O
Sentence: 102,Protoporphyrins,NNS,O
Sentence: 102,sometimes,RB,O
Sentence: 102,accumulate,VBP,O
Sentence: 102,to,TO,O
Sentence: 102,toxic,JJ,O
Sentence: 102,levels,NNS,O
Sentence: 102,in,IN,O
Sentence: 102,the,DT,O
Sentence: 102,LIVER,NNP,CC
Sentence: 102,causing,NN,RR
Sentence: 102,LIVER,NNP,EE
Sentence: 102,FAILURE,NNP,EE
Sentence: 102,;,:,O
Sentence: 102,if,IN,O
Sentence: 102,this,DT,O
Sentence: 102,occurs,VBZ,O
Sentence: 102,",",",",O
Sentence: 102,a,DT,O
Sentence: 102,liver,NN,O
Sentence: 102,transplant,NN,O
Sentence: 102,becomes,VBZ,O
Sentence: 102,necessary,JJ,O
Sentence: 102,.,.,O
Sentence: 103,CLUSTER,NNP,EE
Sentence: 103,HEADACHE,NNP,EE
Sentence: 103,the,DT,O
Sentence: 103,most,RBS,O
Sentence: 103,severe,JJ,O
Sentence: 103,of,IN,O
Sentence: 103,PRIMARY,NNP,CC
Sentence: 103,HEADACHE,NNP,CC
Sentence: 103,CONDITIONS,NNP,CC
Sentence: 103,for,IN,O
Sentence: 103,functional,JJ,O
Sentence: 103,and,CC,O
Sentence: 103,social,JJ,O
Sentence: 103,impairment,NN,O
Sentence: 103,it,PRP,O
Sentence: 103,provokes,VBZ,O
Sentence: 103,",",",",O
Sentence: 103,has,VBZ,O
Sentence: 103,been,VBN,O
Sentence: 103,recently,RB,O
Sentence: 103,the,DT,O
Sentence: 103,object,NN,O
Sentence: 103,of,IN,O
Sentence: 103,a,DT,O
Sentence: 103,great,JJ,O
Sentence: 103,amount,NN,O
Sentence: 103,of,IN,O
Sentence: 103,clinical,JJ,O
Sentence: 103,",",",",O
Sentence: 103,physiopathological,JJ,O
Sentence: 103,",",",",O
Sentence: 103,surgical,JJ,O
Sentence: 103,and,CC,O
Sentence: 103,functional,JJ,O
Sentence: 103,neuroradiological,JJ,O
Sentence: 103,studies,NNS,O
Sentence: 103,aimed,VBN,O
Sentence: 103,to,TO,O
Sentence: 103,uncover,VB,O
Sentence: 103,the,DT,O
Sentence: 103,real,JJ,O
Sentence: 103,mechanisms,NNS,O
Sentence: 103,which,WDT,O
Sentence: 103,underlie,VBP,O
Sentence: 103,its,PRP$,O
Sentence: 103,disabling,NN,O
Sentence: 103,manifestations,NNS,O
Sentence: 103,.,.,O
Sentence: 104,We,PRP,O
Sentence: 104,report,VBP,O
Sentence: 104,a,DT,O
Sentence: 104,boy,NN,O
Sentence: 104,WITH,NNP,CC
Sentence: 104,MARKED,NNP,CC
Sentence: 104,CLINICAL,NNP,CC
Sentence: 104,KYPHOSIS,NNP,CC
Sentence: 104,IN,NNP,CC
Sentence: 104,WHOM,NNP,CC
Sentence: 104,THE,NNP,CC
Sentence: 104,diagnosis,NN,O
Sentence: 104,of,IN,O
Sentence: 104,MPS,NNP,EE
Sentence: 104,II,NNP,EE
Sentence: 104,was,VBD,O
Sentence: 104,proved,VBN,O
Sentence: 104,by,IN,O
Sentence: 104,demonstrating,VBG,O
Sentence: 104,a,DT,O
Sentence: 104,severe,JJ,O
Sentence: 104,deficiency,NN,O
Sentence: 104,of,IN,O
Sentence: 104,serum,NN,O
Sentence: 104,and,CC,O
Sentence: 104,leucocyte,JJ,O
Sentence: 104,iduronate,NN,O
Sentence: 104,sulphate,NN,O
Sentence: 104,sulphatase,NN,O
Sentence: 104,and,CC,O
Sentence: 104,an,DT,O
Sentence: 104,accelerated,JJ,O
Sentence: 104,incorporation,NN,O
Sentence: 104,of,IN,O
Sentence: 104,radiosulphate,NN,O
Sentence: 104,into,IN,O
Sentence: 104,his,PRP$,O
Sentence: 104,cultured,JJ,O
Sentence: 104,fibroblast,NN,O
Sentence: 104,glycosaminoglycans,NNS,O
Sentence: 104,",",",",O
Sentence: 104,which,WDT,O
Sentence: 104,could,MD,O
Sentence: 104,not,RB,O
Sentence: 104,be,VB,O
Sentence: 104,corrected,VBN,O
Sentence: 104,by,IN,O
Sentence: 104,the,DT,O
Sentence: 104,product,NN,O
Sentence: 104,of,IN,O
Sentence: 104,other,JJ,O
Sentence: 104,typed,VBD,O
Sentence: 104,reference,NN,O
Sentence: 104,MPS,NNP,O
Sentence: 104,II,NNP,O
Sentence: 104,cells,NNS,O
Sentence: 104,.,.,O
Sentence: 105,Studies,NNS,O
Sentence: 105,of,IN,O
Sentence: 105,human,JJ,O
Sentence: 105,patients,NNS,O
Sentence: 105,with,IN,O
Sentence: 105,temporal,JJ,O
Sentence: 105,lobe,NN,O
Sentence: 105,epilepsy,NN,O
Sentence: 105,and,CC,O
Sentence: 105,animal,JJ,O
Sentence: 105,models,NNS,O
Sentence: 105,of,IN,O
Sentence: 105,EPILEPSY,NNP,EE
Sentence: 105,have,VBP,O
Sentence: 105,established,VBN,O
Sentence: 105,relationships,NNS,O
Sentence: 105,between,IN,O
Sentence: 105,SEIZURES,NNP,CC
Sentence: 105,excitotoxic,VBP,O
Sentence: 105,hippocampal,JJ,O
Sentence: 105,damage,NN,O
Sentence: 105,",",",",O
Sentence: 105,and,CC,O
Sentence: 105,memory,NN,O
Sentence: 105,impairment,NN,O
Sentence: 105,.,.,O
Sentence: 106,The,DT,O
Sentence: 106,response,NN,O
Sentence: 106,of,IN,O
Sentence: 106,urethral,JJ,O
Sentence: 106,pressure,NN,O
Sentence: 106,to,TO,O
Sentence: 106,administration,NN,O
Sentence: 106,of,IN,O
Sentence: 106,an,DT,O
Sentence: 106,alpha,NN,O
Sentence: 106,stimulant,NN,O
Sentence: 106,was,VBD,O
Sentence: 106,compared,VBN,O
Sentence: 106,between,IN,O
Sentence: 106,a,DT,O
Sentence: 106,group,NN,O
Sentence: 106,of,IN,O
Sentence: 106,eight,CD,O
Sentence: 106,patients,NNS,O
Sentence: 106,with,IN,O
Sentence: 106,CHRONIC,NNP,CC
Sentence: 106,NEUROGENIC,NNP,CC
Sentence: 106,BLADDERS,NNP,CC
Sentence: 106,as,IN,O
Sentence: 106,evidenced,VBN,O
Sentence: 106,by,IN,O
Sentence: 106,positive,JJ,O
Sentence: 106,denervation,NN,O
Sentence: 106,supersensitivity,NN,O
Sentence: 106,to,TO,O
Sentence: 106,PARASYMPATHOMIMETIC,NNP,EE
Sentence: 106,BETHANECHOL,NNP,EE
Sentence: 106,CHLORIDE,NNP,EE
Sentence: 106,and,CC,O
Sentence: 106,a,DT,O
Sentence: 106,group,NN,O
Sentence: 106,of,IN,O
Sentence: 106,ten,NNS,O
Sentence: 106,control,NN,O
Sentence: 106,patients,NNS,O
Sentence: 106,.,.,O
Sentence: 107,He,PRP,O
Sentence: 107,had,VBD,O
Sentence: 107,a,DT,O
Sentence: 107,history,NN,O
Sentence: 107,of,IN,O
Sentence: 107,SEVERE,NNP,EE
Sentence: 107,OLIGOPHRENIA,NNP,EE
Sentence: 107,BILATERAL,NNP,EE
Sentence: 107,ECTOPIA,NNP,EE
Sentence: 107,LENTIS,NNP,EE
Sentence: 107,requiring,VBG,O
Sentence: 107,EXTRACTION,NNP,CC
Sentence: 107,OF,IN,CC
Sentence: 107,BOTH,NNP,CC
Sentence: 107,LENSES,NNP,CC
Sentence: 107,and,CC,O
Sentence: 107,operatively,RB,O
Sentence: 107,corrected,VBN,O
Sentence: 107,genu,NN,O
Sentence: 107,valgum,NN,O
Sentence: 107,on,IN,O
Sentence: 107,both,DT,O
Sentence: 107,sides,NNS,O
Sentence: 107,.,.,O
Sentence: 108,In,IN,O
Sentence: 108,ERECTILE,NNP,CC
Sentence: 108,DYSFUNCTION,NNP,CC
Sentence: 108,formerly,RB,O
Sentence: 108,",",",",O
Sentence: 108,for,IN,O
Sentence: 108,both,DT,O
Sentence: 108,diagnostic,JJ,O
Sentence: 108,and,CC,O
Sentence: 108,therapeutic,JJ,O
Sentence: 108,purposes,NNS,O
Sentence: 108,",",",",O
Sentence: 108,intracavernous,JJ,O
Sentence: 108,injections,NNS,O
Sentence: 108,of,IN,O
Sentence: 108,papaverine,NN,O
Sentence: 108,and,CC,O
Sentence: 108,the,DT,O
Sentence: 108,combination,NN,O
Sentence: 108,PAPAVERINE/phentolamine,NNP,O
Sentence: 108,were,VBD,O
Sentence: 108,employed,VBN,O
Sentence: 108,.,.,O
Sentence: 109,The,DT,O
Sentence: 109,ACUTE,NNP,EE
Sentence: 109,CONTACT,NNP,EE
Sentence: 109,DERMATITIS,NNP,EE
Sentence: 109,causes,VBZ,O
Sentence: 109,many,JJ,O
Sentence: 109,different,JJ,O
Sentence: 109,lesions,NNS,O
Sentence: 109,on,IN,O
Sentence: 109,the,DT,O
Sentence: 109,SKIN,NNP,CC
Sentence: 110,The,DT,O
Sentence: 110,results,NNS,O
Sentence: 110,of,IN,O
Sentence: 110,the,DT,O
Sentence: 110,study,NN,O
Sentence: 110,of,IN,O
Sentence: 110,the,DT,O
Sentence: 110,prevalence,NN,O
Sentence: 110,of,IN,O
Sentence: 110,antibodies,NNS,O
Sentence: 110,against,IN,O
Sentence: 110,BORRELIA,NNP,CC
Sentence: 110,BURGDORFERI,NNP,CC
Sentence: 110,in,IN,O
Sentence: 110,three,CD,O
Sentence: 110,categories,NNS,O
Sentence: 110,of,IN,O
Sentence: 110,subjects,NNS,O
Sentence: 110,from,IN,O
Sentence: 110,the,DT,O
Sentence: 110,endemic,JJ,O
Sentence: 110,region,NN,O
Sentence: 110,of,IN,O
Sentence: 110,LYME,NNP,EE
Sentence: 110,DISEASE,NNP,EE
Sentence: 110,in,IN,O
Sentence: 110,the,DT,O
Sentence: 110,northeast,NN,O
Sentence: 110,Croatia,NNP,O
Sentence: 110,are,VBP,O
Sentence: 110,reported,VBN,O
Sentence: 110,.,.,O
Sentence: 111,Each,DT,O
Sentence: 111,patient,NN,O
Sentence: 111,had,VBD,O
Sentence: 111,a,DT,O
Sentence: 111,physical,JJ,O
Sentence: 111,examination,NN,O
Sentence: 111,performed,VBN,O
Sentence: 111,by,IN,O
Sentence: 111,his,PRP$,O
Sentence: 111,or,CC,O
Sentence: 111,her,PRP$,O
Sentence: 111,primary,JJ,O
Sentence: 111,care,NN,O
Sentence: 111,provider,NN,O
Sentence: 111,",",",",O
Sentence: 111,was,VBD,O
Sentence: 111,given,VBN,O
Sentence: 111,a,DT,O
Sentence: 111,standardized,JJ,O
Sentence: 111,questionnaire,NN,O
Sentence: 111,that,WDT,O
Sentence: 111,focused,VBD,O
Sentence: 111,on,IN,O
Sentence: 111,symptoms,NNS,O
Sentence: 111,of,IN,O
Sentence: 111,THYROID,NNP,CC
Sentence: 111,DISEASE,NNP,CC
Sentence: 111,and,CC,O
Sentence: 111,underwent,VBD,O
Sentence: 111,a,DT,O
Sentence: 111,venipuncture,NN,O
Sentence: 111,for,IN,O
Sentence: 111,TOTAL,NNP,EE
Sentence: 111,THYROXINE,NNP,EE
Sentence: 111,triiodothyronine,NN,O
Sentence: 111,resin,NN,O
Sentence: 111,uptake,NN,O
Sentence: 111,and,CC,O
Sentence: 111,thyrotropin,NN,O
Sentence: 111,(,(,O
Sentence: 111,TSH,NNP,O
Sentence: 111,),),O
Sentence: 111,concentration,NN,O
Sentence: 111,.,.,O
Sentence: 112,GRAFT,NNP,CC
Sentence: 112,VERSUS,NNP,CC
Sentence: 112,HOST,NNP,CC
Sentence: 112,DISEASE,NNP,CC
Sentence: 112,(,(,CC
Sentence: 112,GVHD,NNP,CC
Sentence: 112,PROPHYLAXIS,NNP,O
Sentence: 112,was,VBD,O
Sentence: 112,methotrexate,NN,O
Sentence: 112,(,(,O
Sentence: 112,1,CD,O
Sentence: 112,patient,NN,O
Sentence: 112,),),O
Sentence: 112,",",",",O
Sentence: 112,cyclosporine,NN,O
Sentence: 112,(,(,O
Sentence: 112,2,CD,O
Sentence: 112,patients,NNS,O
Sentence: 112,),),O
Sentence: 112,",",",",O
Sentence: 112,methotrexate,JJ,O
Sentence: 112,+,FW,O
Sentence: 112,CYCLOSPORINE,NNP,EE
Sentence: 112,(,(,O
Sentence: 112,3,CD,O
Sentence: 112,patients,NNS,O
Sentence: 112,),),O
Sentence: 112,",",",",O
Sentence: 112,cyclosporine,JJ,O
Sentence: 112,+,NNP,O
Sentence: 112,physical,JJ,O
Sentence: 112,removal,NN,O
Sentence: 112,of,IN,O
Sentence: 112,T,NNP,O
Sentence: 112,cells,NNS,O
Sentence: 112,(,(,O
Sentence: 112,2,CD,O
Sentence: 112,patients,NNS,O
Sentence: 112,.,.,O
Sentence: 113,A,DT,O
Sentence: 113,51,CD,O
Sentence: 113,year,NN,O
Sentence: 113,old,JJ,O
Sentence: 113,woman,NN,O
Sentence: 113,with,IN,O
Sentence: 113,OVERT,NNP,CC
Sentence: 113,CONGESTIVE,NNP,CC
Sentence: 113,HEART,NNP,CC
Sentence: 113,FAILURE,NNP,CC
Sentence: 113,with,IN,O
Sentence: 113,pleural,JJ,O
Sentence: 113,and,CC,O
Sentence: 113,pericardial,JJ,O
Sentence: 113,effusion,NN,O
Sentence: 113,was,VBD,O
Sentence: 113,treated,VBN,RR
Sentence: 113,with,IN,O
Sentence: 113,FUROSEMIDE,NNP,EE
Sentence: 113,and,CC,O
Sentence: 113,nifedipine,NN,O
Sentence: 113,",",",",O
Sentence: 113,leading,VBG,O
Sentence: 113,to,TO,O
Sentence: 113,improvement,NN,O
Sentence: 113,in,IN,O
Sentence: 113,her,PRP$,O
Sentence: 113,condition,NN,O
Sentence: 113,and,CC,O
Sentence: 113,a,DT,O
Sentence: 113,decrease,NN,O
Sentence: 113,in,IN,O
Sentence: 113,effusions,NNS,O
Sentence: 113,.,.,O
Sentence: 114,We,PRP,O
Sentence: 114,report,VBP,O
Sentence: 114,a,DT,O
Sentence: 114,boy,NN,O
Sentence: 114,WITH,NNP,CC
Sentence: 114,MARKED,NNP,CC
Sentence: 114,CLINICAL,NNP,CC
Sentence: 114,KYPHOSIS,NNP,CC
Sentence: 114,IN,NNP,CC
Sentence: 114,WHOM,NNP,CC
Sentence: 114,THE,NNP,CC
Sentence: 114,diagnosis,NN,O
Sentence: 114,of,IN,O
Sentence: 114,MPS,NNP,EE
Sentence: 114,II,NNP,EE
Sentence: 114,was,VBD,O
Sentence: 114,proved,VBN,O
Sentence: 114,by,IN,O
